Gene	CDS	promCore	X5UTR	X3UTR	enhancer
16063	RSPO1	0.98549687608	0.639672801627	0.388671896494	0.570813923363	NA
7465	GNAO1	0.62334861349	0.832257319862	0.974170225085	0.931571791651	0.286751900766
185	AC007956.1	0.905848744038	NA	NA	NA	NA
696	ADRA1D	0.988629881494	0.663139544968	0.635135718945	0.732580188305	NA
17016	SLC35E4	0.693502223265	NA	NA	0.773837717324	1
20265	WASHC2A	NA	NA	NA	NA	0.859620697977
8406	HPRT1	0.103834524509	0.563251469976	0.966685201038	0.536515650686	0.276134648256
1305	AP001885.1	0.629812301237	0.63972437256	0.505613883923	0.265984827733	NA
19213	TOX3	0.72124031761	0.702965364743	0.969919980842	0.200828212476	0.153343724726
10658	MAPK9	0.517030481414	0.844080616934	0.824110253113	0.801826358672	0.259241640147
16989	SLC30A8	0.15767142272	0.421040930753	0.638622996423	0.22788964406	0.620687887223
10488	LYZL2	0.776765870481	0.575511838374	0.155093991006	NA	NA
16408	SECTM1	0.849684941542	0.771069295874	0.189161380746	0.920122876054	NA
9782	KYAT1	NA	NA	NA	NA	0.675194665173
19571	TSRM	0.911160436391	0.627714180258	NA	NA	NA
20395	WLS	0.187137535825	0.337802737162	0.706538234527	0.326660015269	0.0416252097622
244	AC016251.1	0.569686542603	0.910358736618	NA	NA	NA
16421	SELENOO	NA	NA	NA	NA	0.981513075688
8061	HELB	0.530168167681	0.832436580653	NA	NA	NA
5813	EIF4EP2	NA	NA	NA	NA	0.425374418319
8351	HOPX	0.519787233674	0.870354130141	0.779730135753	0.863433333654	0.250548991262
5999	EPPIN-WFDC6	0.888372091164	0.616111810949	0.342416924985	0.419635032276	NA
4296	COMMD9	0.989012829898	0.961797103476	NA	0.983602782976	0.67704655446
2307	C10orf62	0.941828149425	0.421719369598	0.211162529509	NA	NA
9332	KIAA0087	0.829758397515	0.532736349505	0.227062640109	0.12741721172	NA
6598	FBXL20	0.0886107796689	0.581429610886	0.735422360789	0.414037311145	NA
8219	HIST3H2BB	0.753779859812	0.666377950537	0.258354238956	NA	NA
17186	SLFN14	0.736687690534	0.872154049628	NA	NA	NA
7613	GPR113	0.884254152188	0.2621530392	0.315821482719	0.0715365117837	NA
11956	NEUROG3	0.638799860404	0.956474811347	0.870181862302	0.838422355881	NA
1646	ASAH2C	1	0.089369205657	NA	NA	NA
15258	RHBDL1	0.0980445978582	NA	NA	NA	NA
17832	SRSF4	0.424866463843	0.0955806510107	0.0465826062458	0.0128307487925	0.186878852788
19905	UGT2B7	0.203211300363	0.978995002296	0.743631421884	0.787643354136	0.392488999236
3115	CASP1	0.17444167281	0.297486110906	0.260933481489	0.651215743674	0.111200292142
1563	ARL3	0.479348154643	0.817100838148	NA	0.681148734808	0.055899867986
12711	OR2T3	0.800484584275	0.986440962468	NA	NA	NA
8322	HNRNPA3P2	NA	NA	NA	NA	0.202284791672
20432	WWC2	0.694255309359	0.822556782957	0.606459982941	0.699116270718	0.573783960816
17487	SNX15	0.535380356296	0.0804232460919	0.277862058882	0.522397799435	NA
3161	CBLN3	0.697336982901	0.967319429091	0.471791049363	0.939340806254	NA
1786.1	ATP1B3	0.912982310364	0.601680709254	0.686296054548	0.466243566623	0.126613099113
14749	PYCR1	0.793072264652	0.659101259367	0.722354794416	0.697727192863	NA
3364	CCL2	0.702763912916	0.611658252696	0.892978448728	0.985940286011	0.424644723935
3436	CCT5	0.841675328069	0.79361274462	0.926678422543	0.614274790786	0.136090405881
16392	SEC23IP	0.146841219037	0.0942782735292	NA	0.753865493071	0.445001988015
8171	HIST1H2BC	0.399274619594	0.38796737254	0.410801571425	0.959451011626	NA
6771	FIBIN	0.977515760516	0.530234022834	0.736318691793	0.471549841167	0.554010209705
17582	SPACA1	0.235765310987	0.426049900609	0.37313369686	0.622845200831	NA
7779	GRK5	0.895905252235	0.531800287144	0.663169560387	0.534812813298	0.515696716072
3999	CLCA4	0.243721384087	0.694170599913	0.763999478838	0.711938266877	0.28313431888
8127	HIF1A-AS1	NA	NA	NA	NA	0.74884831251
8022	HDAC3	0.744194822488	0.305003321274	0.283682536991	0.764292245266	0.123129164461
12398	NUDT22	0.661789916899	0.298370535341	0.141215643212	0.492366481907	NA
10571	MAML1	0.792389835395	0.0947508250886	0.102128939	0.651022363126	0.300809801626
2437	C15orf62	0.476084151867	0.0874748157359	0.67746421339	0.88726277071	NA
15838	RPL10A	0.232420245992	0.111379965344	NA	0.147330066204	NA
6113	EVA1A	0.252107793161	0.857200835947	0.767818081238	0.585250457297	0.0093682647667
19071	TMPRSS3	0.608204583767	0.170319401712	0.749899716888	0.0947356281354	NA
2280	BZW1	0.303845852441	0.424179019707	0.10799926871	0.797756337011	0.108998918458
10218	LONP2	0.310132911819	0.669327622707	0.819923896758	0.79793782248	0.563507545679
19648	TTN-AS1	NA	NA	NA	NA	0.121813190032
667	ADH4	0.877596781577	0.823189076658	0.777980309882	0.160607697969	0.324984617082
16503	SERPINA10	0.419803707767	0.652302022673	0.859693720614	0.743962739979	0.843049520064
5368	DNAJC28	0.833715533037	0.587240239403	0.874343971517	NA	NA
11542	MVD	0.964065199034	0.91725691566	NA	0.950493870255	0.0565023941511
15661	RP11-295K3.1	0.417197871255	0.758788932913	NA	NA	NA
20103	VANGL1	0.966230264204	0.347678909858	0.689839536091	0.792669629483	0.2600262329
15783	RP11-834C11.12	0.677931364252	NA	NA	0.594417437435	NA
9562	KLK7	0.870581482477	0.820171480459	0.476258268371	0.522160133945	NA
11589	MYH6	0.253779397973	0.0699433002625	NA	NA	0.719190818274
10513	MAEA	0.337682307624	0.765513309752	0.420655534475	0.678241343753	0.565317719871
18716	TLK1	0.457191208462	0.265771048959	0.259192725155	0.650593994985	0.0384834233295
15254	RHBDD2	0.156214909532	0.368341636192	0.902549402428	0.9186184947	0.21219337197
7686	GPR64	0.115727442695	0.965629628091	NA	0.833552268179	NA
19443	TRIM77	0.962395416654	0.472870211742	NA	NA	NA
15186	RFPL1	0.627194162501	0.527648378785	0.738582092383	0.272761488122	NA
4163	CNKSR2	0.74753990836	0.66490652816	0.901572265006	0.202823331131	0.304951024411
19866	UCKL1	0.805834639101	0.0704541648975	0.588944457245	0.736251819718	NA
9135	JUP	0.191272929681	0.152266441502	0.0415800832775	0.03614493068	0.750130808234
13421	PDLIM5	0.362038698163	0.687546853131	0.360552975357	0.915132672075	0.258503312722
14582	PSMG2	0.984547004543	0.802665845772	0.888025370115	0.304182661424	0.145730075499
8900	INPP4A	0.445764306456	0.60606447654	0.343129732662	0.435051357457	1
20688	ZFP1	0.601205201223	0.0790218832729	0.221803133683	0.436696845839	NA
1156	ANKLE1	0.961629747722	0.630001122802	0.93984920488	0.505306474972	NA
6475	FAM60A	0.216184445125	0.0148216008469	0.0282092150204	0.0998546253752	0.192222653736
15629	RP11-178L8.4	0.360915911554	NA	NA	0.610134011082	NA
16353	SDF2	0.782361733309	0.71464145456	NA	0.719195397548	0.335997489517
4052	CLEC2L	0.758982584932	0.685238568582	NA	0.266010407701	NA
17148	SLC8A2	0.886203045728	0.455835654351	0.350413584012	0.724253037872	0.886839441989
10097	LINC01106	NA	NA	NA	NA	0.761237538224
18358	TBCEL	0.947359778035	0.874234345666	0.87098255833	0.663735083408	NA
12585	OR10H1	0.797626027747	0.87268898336	0.807392633251	0.510096996833	NA
13737	PKM	0.494213407702	0.794538661267	0.887958129132	0.539289740763	NA
10885	MEST	0.404043511566	0.49950681576	0.158992374103	0.185767032799	0.177990821384
1952	BAG2	0.345259504519	0.64200404987	0.617327447207	0.919266570487	0.543053326814
13393	PDGFA	0.628965730068	0.20045201073	0.156044184721	0.848801549243	1
870	AL031663.1	1	0.957352372331	NA	NA	NA
16534	SERPINI1	0.274520471682	0.857566108173	0.68097887301	0.114077847887	0.838207798903
13870	PLP1	0.79299293046	0.374691961298	0.628779273869	0.69728809044	0.376459822611
11198	MORN5	0.583522685935	0.791776827212	0.352851868651	0.292795994492	NA
3968	CIRH1A	0.557081053466	0.810688077224	0.543002207951	0.33109025978	NA
18464	TDRD12	0.708522302256	0.261573172203	0.271155657747	0.504658751527	NA
7919	H1FNT	0.269107398357	0.580583283909	0.905465685461	0.711127540045	NA
16652	SH3BP5-AS1	NA	NA	NA	NA	1
4188	CNPY3	0.740668486626	0.352524846152	0.218279130985	0.975040839637	NA
6952	FPR3	0.571988758748	0.638852389376	0.835358030822	0.782834743314	NA
2103	BIRC7	0.871465545474	0.421036840021	0.282321432444	0.992200357832	NA
16067	RSPRY1	0.321409750186	0.234980293556	0.469882615746	0.518426737619	0.71097576019
11250	MRFAP1	0.837626596647	0.511752968693	0.895679004293	0.912158088805	0.0940727722557
14475	PRSS16	0.549962403873	0.628214693933	NA	0.518510486705	NA
3744	CEP126	NA	NA	NA	NA	0.898083469112
2678	C22orf24	0.21618069293	0.330015675307	0.828534847201	0.616649338034	NA
5227	DIP2B	0.232199365401	0.478628293721	NA	0.379775992941	0.225003703811
20976	ZNF45	0.893011003723	0.672279678292	0.835785305339	0.6594679796	NA
4461.1	CRHR1	0.801287726366	0.713910491786	0.882306347403	0.68969412432	NA
20933	ZNF385C	0.809865611214	0.845215370711	NA	NA	NA
19535	TSNAXIP1	0.760754926215	0.901203739175	0.884324739926	0.0242917862836	NA
2795	C5orf47	0.638605931172	0.834700156096	0.726063086093	0.584921999244	NA
6430	FAM25A	0.730220990007	NA	NA	NA	NA
5000	DDAH2	0.918599974147	0.456816315723	0.366618878156	0.824476578965	NA
18190	SYTL4	0.823048492447	0.865581091623	0.721325202549	0.959121644198	NA
14555	PSMC4	0.796483807245	0.561152063956	0.1305700365	0.87694647274	0.876455749802
2623	C1orf43	0.645804535746	0.415709780952	0.516707546658	0.807811302478	0.165451851888
2002	BCAN	0.135257949562	0.18551235943	0.409544995694	0.866661988049	NA
8409	HPS4	0.87666555	0.896277308688	0.965675705544	0.534403319476	0.696143782914
19420	TRIM54	0.776130707059	0.176943741125	0.366613589276	0.904103311929	1
19112	TNFRSF11B	0.944489513559	0.0216905788976	0.0571319118773	0.0935873501602	0.0187647905216
3229	CCDC14	0.510318212037	0.747506101449	0.560430564351	0.953920990273	0.748413946928
3837	CHADL	0.935491554987	0.392080594707	NA	NA	0.266385334972
8835	IL36B	0.750576807811	0.352851355529	NA	0.626003284016	NA
3247	CCDC157	0.754801699636	0.314043063759	0.83189151415	0.927101846334	NA
7619	GPR123	0.560744173741	0.990707269389	0.929761798933	0.341637974774	NA
10309	LRRC26	0.778460779469	NA	NA	NA	NA
18518	TEX11	0.423513077955	0.789802577745	0.333100178074	0.352361885777	NA
20075	UTP11	NA	NA	NA	NA	0.965692933706
20742	ZKSCAN1	0.544320853489	0.205310972384	0.402032869866	0.81111437194	0.585863345934
10473	LYPLAL1	0.913537114124	0.942579268446	0.940577110427	0.739493353103	0.260492600221
7173	GART	0.740227974689	0.870048238661	0.911123123639	0.826101075245	0.0427862457118
20401	WNT10A	0.821057121482	0.636913816398	0.7877166212	0.0692632176638	NA
18049	SUCLG2	0.788590870309	0.997865342579	NA	0.526311635226	0.134070753164
3817	CFLAR	0.873175610052	0.776467228121	0.48943651681	0.873450434826	NA
9415	KIAA2013	0.48390164459	NA	NA	0.236925896401	0.429260257664
11066	MIR7-1	NA	NA	NA	NA	1
5885	EMD	0.979220660956	0.555478447723	0.555075367854	NA	0.664921148057
1710	ASTN2	0.671618598674	0.860091525133	0.856536230062	0.384877438622	NA
8228	HK3	0.191040848154	0.836828416937	NA	NA	0.220672440084
12974	OSBPL3	0.811792336494	0.748222101515	0.381744553289	0.899945180208	0.0614494514611
14250	PRAMEF11	0.907089700779	0.990189356897	NA	0.157950588228	NA
20437	WWTR1	0.328714126412	0.617766775594	0.458213013852	0.338008881971	0.566795026531
16853	SLC1A4	0.778135789746	0.70481390464	0.494507532376	0.953331914025	0.425835772838
21142	ZNF675	0.687092817864	0.820460044354	0.779363690481	0.936250945407	NA
4241	COL18A1	0.883384908948	0.537007146667	0.989582517657	0.0752035270489	0.230285413332
7920	H1FOO	0.553974997037	0.975919186642	0.936124175245	0.524374256494	NA
4308	COPS3	0.0558818570028	0.503493319807	0.45912146783	0.0655091576976	0.382120826849
3642.1	CDKL1	0.824744594452	0.377691387869	0.866721984456	0.887745142709	NA
14234	PPT1	0.57403095809	0.977591033611	0.989227065436	0.758957266635	0.839270708793
19539	TSPAN12	0.853892959363	0.698553459367	0.808629364461	0.601819146623	0.71013155661
2519	C19orf45	0.97187490491	0.904996908088	0.93444665166	0.226639367458	NA
13319	PCMTD2	0.15137538914	0.487684733536	0.884092732431	0.795759328474	NA
14467	PRRT2	0.896745376628	0.447362163789	0.281589985426	0.488972933569	NA
764	AGPAT4	0.964011037489	0.212024053418	0.951264487536	0.867279214314	0.593153148527
17646	SPATC1	0.757037175887	0.154004076689	NA	NA	NA
6693	FEM1C	0.8055494476	0.824965034765	0.756755225478	0.666207217807	0.0965605407426
12083	NLRP11	0.958668706449	0.496517060542	0.242412751865	NA	NA
14754	PYGB	0.625101130278	0.832892276599	0.938528755887	0.826174510769	0.158552537872
12025	NINL	0.992209733626	0.558806621206	0.438706121067	0.859672357347	NA
13626	PID1	0.908006241333	0.957917023586	0.725108375062	0.136616412293	0.301308751281
10820	MED13	0.515452743289	0.0517581454397	0.0471003269741	0.503801071777	0.0233704129146
17033	SLC37A2	0.724241812561	0.964309648986	0.916055242432	0.600518823135	NA
342	AC090574.1	1	0.624552827464	NA	NA	NA
9082	ITPRIPL1	0.913607834619	0.680105177683	0.954164855323	NA	NA
8592	IDI2-AS1	NA	NA	NA	NA	0.734852475957
12567	OPTN	0.977253060732	0.65289563666	0.739581026611	0.527068595528	0.504537380029
20699.1	ZFP42	0.816343665435	0.376757393296	0.438915531952	0.611729059371	0.0684523285853
18133	SYCP2L	0.976499065852	0.896254564892	0.898286925473	0.802195597185	0.732323150417
20192	VPS33B	0.515181832273	0.583322078022	0.799090192322	0.452941542109	NA
1371	APIP	0.185010758384	0.924405119757	NA	0.93808561493	1
12345	NT5DC1	0.762460248539	0.868265915848	NA	0.986373304757	0.597353828698
12289	NRDE2	0.945321369466	0.467107487215	0.308113575802	0.731039589525	0.667915146546
20822	ZNF208	0.74921227679	0.90143279053	0.564288382534	0.795658944655	NA
4751	CXCL13	0.997250894967	0.920917821268	0.192515456482	0.96809778675	0.444566140215
13319.1	PCMTD2	0.15137538914	0.487684733536	0.884092732431	0.795759328474	NA
2939.1	CA11	0.31118367579	0.278355924891	0.205458698552	0.401687874802	0.804927747496
12454	NXF2B	0.960277124563	NA	0.637248444854	NA	NA
1976	BARHL1	0.601628192318	0.286721735927	0.429576184115	0.803044060942	0.693842497034
20174	VNN3	0.72765638024	0.594677002961	NA	0.534430953131	NA
4610	CTBP1-AS2	NA	NA	NA	NA	0.565317719871
16439	SEMA3E	0.961934410231	0.932104925508	0.857479394979	0.645188799033	NA
5850	ELMO3	0.658247893389	0.513515436791	0.229925830948	0.64016601185	NA
10152	LINC02434	NA	NA	NA	NA	0.499042194287
1810	ATP5G3	0.734049841631	0.699170231811	0.310780775232	0.849242716424	0.375106066867
9146	KANSL2	0.441425725437	0.894778704535	NA	0.528545819305	NA
3135.1	CASZ1	0.203370688165	0.0335348577577	0.222417721302	0.0658627507234	NA
14932	RANBP17	0.726860815009	0.505921164994	0.72722977679	0.598048713182	NA
19756	UBA3	0.28603727748	0.944885924104	NA	0.570337562365	0.192881347258
15009	RBAK	0.922707804617	0.263010614245	0.288142942969	0.824689942623	NA
5446	DPH5	0.712004892197	0.53427321994	NA	0.821392180676	0.143514898665
3767	CEP70	0.605687131759	0.12436629029	0.357636932028	0.80416520223	NA
9453	KIF4B	0.368467777698	0.903456837985	0.813164970313	0.531161131064	NA
18453	TCTN2	0.960561989137	0.571529839831	NA	0.539652424495	NA
2697	C2orf16	0.906087813347	0.888553215781	0.526598631685	0.995669479185	NA
3449	CD160	0.997266835569	0.914231697882	NA	0.948620384665	NA
12488	OBSL1	0.856445017521	NA	NA	0.0967630783744	0.33888796752
18923	TMEM219	0.433353862843	0.269049779357	0.64410899533	0.686708495733	0.589179843031
4317	COPZ2	0.49965194348	0.360398050973	NA	0.476237763681	0.03835295731
10405	LSMD1	0.713871947898	0.839077534907	0.774881860872	NA	NA
21143	ZNF676	0.544972765703	0.158950548864	0.611016479181	0.859955998789	NA
17853	SSMEM1	0.912228003176	0.117072855187	0.0141885231904	0.97315421304	NA
8489	HSPA8	0.248440463617	0.895294220699	0.871587125126	0.178591442034	NA
1979	BARX2	0.627094313398	0.432213096277	0.837324310555	0.808645239653	0.750579096826
8541	HUG1	0.698892478858	0.889431689606	NA	NA	NA
18895	TMEM192	0.965380527005	0.778185602516	NA	0.632191238849	0.634833645793
1719	ATAD3A	0.675868235464	0.206963650381	0.68842322266	0.925449779552	NA
9512	KLHDC9	0.968148020665	0.939144238793	0.901547539701	NA	NA
16775	SKOR2	0.704927137673	0.56838343879	NA	NA	NA
1011	ALDH1L1	0.761383744338	0.930268688205	0.836949828786	0.979371357158	0.895550518682
15307	RIMBP3B	1	NA	NA	NA	NA
5331	DNAI1	0.874403175601	0.509090038174	NA	0.953734761687	NA
13763	PLA2G4B	0.894585764965	0.982391695053	0.966982104063	0.812167280685	NA
11088	MKNK2	0.369828385211	0.36274869656	0.872714147317	0.865047589521	0.455477325504
16076	RTEL1	0.959974353882	0.983472721999	0.999029329234	0.97210288933	NA
14523	PSG6	0.425447704633	0.123198263332	0.0685727304758	0.837333347376	NA
2825	C6orf201	0.945805491238	0.560818259511	0.280717675017	0.841891250344	NA
18700	TJP3	0.46463621816	0.455207519941	0.703054215671	NA	NA
13960	POC5	0.401213735341	0.717593010094	0.599201694218	0.647665962397	NA
9363	KIAA1024	0.762914005711	0.4259964413	0.372091008752	0.762231053317	NA
10396	LSM14A	0.520581273965	0.237480391812	NA	0.0508707864506	0.751257349136
250	AC016757.3	0.46461129363	0.75727340436	0.665904272195	0.425864203988	NA
9138	KALRN	0.431128560295	0.720160161713	0.58601137205	0.645015940638	NA
3057	CAPG	0.606993155395	0.713984240369	0.912755126762	0.47369637733	0.416587724302
3549	CDC25B	0.967595610946	0.984713961283	0.959476810463	0.646671902993	0.245675744165
9606.1	KRBA2	0.846047240123	NA	0.394599557964	0.255633623366	0.658971246405
5776	EIF2D	0.960834259235	0.405630638366	0.230562570994	0.165298913937	0.276983928418
12507	ODF3B	0.985502135704	0.634682769866	0.645291513547	0.301905749547	NA
4382	CPE	0.378405125493	0.795716430443	0.76903722034	0.333899590392	0.213133663079
14543	PSMB4	0.613924553363	0.74781073651	0.559069994553	0.130776410198	0.159748315505
10922	MEX3B	0.990810426494	NA	NA	0.259726841717	NA
18282	TAS2R20	0.94213654356	0.899284063859	NA	0.992913805213	NA
11676	NAA16	0.625445366912	0.695139042186	0.961115915068	0.966036755684	0.30585295213
10215	LOH12CR1	0.10710189162	0.766323114013	0.773924116891	0.0933572975014	NA
11656	MYRIP	0.490908452873	0.991011349653	0.908719666496	0.4253048004	1
5659	EDEM1	0.554748391755	0.769872744894	0.73668249719	0.802072233341	0.333888463265
12534	OLFML2B	0.547096086357	0.692089617307	0.627471950968	0.548422299346	NA
934	AL353698.1	0.715432442277	0.446011993546	0.46770981104	0.909896589846	NA
847.1	AKR1C1	0.964071815331	0.476901720728	0.274586053479	0.891274508961	0.228703549228
11103	MLK4	0.00677791479061	0.915686394187	0.588835153892	0.852506758015	NA
12459	NXNL2	0.722052836289	0.746180383617	0.740884278905	0.393111578761	NA
1353	APBA2	0.681552397125	0.951781283705	0.694644022885	0.53440867518	NA
15828	RPE65	0.468817917051	0.51988557871	0.840500539678	0.090676682378	0.255724655991
9077	ITPKC	0.567052858076	0.0746415923358	NA	0.792485256086	0.104236510881
6993.1	FSHB	0.779620149814	0.532627272964	0.598653243512	0.9556215915	NA
11131	MMP10	0.736632409988	NA	NA	0.734381161057	0.146750945033
13101	PAGE2	0.79970214241	0.960099416524	0.911166360299	NA	NA
12835	OR5A2	0.787326616678	NA	NA	0.62827745721	NA
19382	TRIM21	0.902229710516	0.689252813459	0.423217421205	NA	0.390319130368
14623	PTGES	0.282172736006	0.281075164723	0.22575702294	0.503118208997	NA
13970	POGZ	0.727662558339	0.401302151967	0.511008131347	0.224037914747	0.159748315505
1115	AMZ1	0.908581441535	0.869662261418	0.79673769296	0.193152608837	NA
10372	LRRIQ4	0.951603995896	0.333209371301	NA	NA	NA
10960	MGAT1	0.475150672611	0.609269621065	0.409358122048	0.998200143802	0.259241640147
13064	P4HA2-AS1	NA	NA	NA	NA	0.82812864782
14701	PTRF	0.42100503149	0.428724620716	0.293039967917	0.979545965361	NA
19472	TRMT6	0.682900164575	0.633267602139	NA	0.745486057016	0.117832501229
2304	C10orf53	0.304375451442	0.343892186292	0.230343206983	0.537746897109	NA
10666	MAPRE2	0.248079802247	0.815133367198	0.868982725641	0.668544279619	0.0915234212942
16601	SFXN3	0.406599004519	0.739137874108	0.858318652658	0.226631618036	0.154757034821
17461	SNRPD2	0.295657185172	0.483106256446	0.196669298097	NA	NA
1994	BBS12	0.927357183264	0.392055290958	0.988504953102	0.673617417668	NA
18021	STX12	0.399207516513	0.776694832031	0.516801546126	0.724931453838	0.431096381049
14443	PRR21	0.752481324322	0.874113365704	NA	NA	NA
4008	CLCN7	0.527862607726	0.924811320986	0.803704516993	0.980075326418	0.288631609485
18380	TBX21	0.870166633047	0.133278820054	0.0736057804044	0.78374555749	NA
6637	FBXO48	0.620187076994	0.930694979179	0.988367213615	0.881452751535	NA
14166	PPP1R14C	0.362411323299	0.972933715568	NA	0.175257681785	0.360444507798
19340	TRBJ2-2P	NA	NA	NA	NA	1
3716	CELSR3	0.336318138718	0.664468841945	0.806641632585	0.82008381221	NA
8526	HTR3A	0.867729895418	0.925749144297	0.799650808192	0.193203181359	NA
5252	DKFZP779L1853	0.87478409209	0.748820462573	0.153433487928	0.348683272618	NA
1052	ALKBH8	0.454419952157	0.915004075892	0.724471526503	0.897711392495	0.795587335155
10282	LRP2	0.227173045749	0.505839117676	0.316546722499	0.598452684277	NA
17814	SRPRA	NA	NA	NA	NA	0.234450036386
3723	CENPE	0.686355224143	0.646170792258	0.402127071292	0.869787003345	0.873887371259
483	ACOT1	0.408656057618	NA	NA	NA	0.510985945042
3812	CFHR4	0.689558631635	0.948522301439	0.973692275165	0.918584417311	NA
19585	TTBK1	0.663038274527	0.864253795427	0.921511538076	0.286068892439	NA
6718	FGD3	0.350413468688	0.968252421472	0.943389131726	0.607058926532	NA
16496	SERINC2	0.545252585731	0.799677148728	0.945673095936	0.55041471494	0.872563895012
6927	FOXM1	0.954632290306	0.234454505999	0.611922374433	0.903829401698	0.587397695477
20201	VPS45	0.472591755631	0.829960931702	0.814203695949	0.892067086193	NA
7863	GTF3C1	0.528143658287	0.561659823677	NA	0.71882231953	0.147318183199
18478	TECPR1	0.64923237971	0.755304699263	0.929086181345	0.835472846886	0.857619014525
